path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file43.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.18,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.242,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.23,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file941.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1006.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.214,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.258,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.128,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.236,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.192,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.446,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file704.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.152,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file117.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.134,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file401.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.074,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.214,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.152,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.198,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1151.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.276,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.13,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file29.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.106,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.464,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.09,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file903.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file639.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.466,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file857.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.286,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.23,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file68.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.246,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.208,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.098,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1109.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.184,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.332,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file40.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1198.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.244,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1437.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.146,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file420.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.318,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.336,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.112,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.274,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.454,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.2,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file820.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.276,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.066,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.086,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.158,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file763.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file859.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.118,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2118.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.146,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.176,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.262,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1913.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file6.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1083.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.194,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file627.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.19,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file224.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.222,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file808.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.384,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.26,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.246,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.366,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.184,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.156,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.094,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1785.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.118,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.39,1
